"pred_prob","pred_class"
0.35186198656689,0
0.321705793573636,0
0.328611792452083,0
0.331572080033937,0
0.338582077380308,0
0.159198118070518,0
0.336552894048352,0
0.313791698541457,0
0.149688544931408,0
0.234812000944035,0
0.30202188279052,0
0.292082261437597,0
0.32235802468878,0
0.269438532033115,0
0.337908762475754,0
0.250014703918323,0
0.274761646207651,0
0.332279350294001,0
0.291047529472002,0
0.29564116724687,0
0.34529037885381,0
0.279971082616624,0
0.310005986320461,0
0.331001886045241,0
0.339655168688478,0
0.297320228324388,0
0.285288065665214,0
0.209025947251652,0
0.335811730632027,0
0.311805238504133,0
0.313309586669365,0
0.336567309021151,0
0.331476274407586,0
0.329654141841996,0
0.330484577125953,0
0.328910795139652,0
0.311220094868873,0
0.292239115883336,0
0.290585517872017,0
0.322437696766137,0
0.313980154824351,0
0.202757816730227,0
0.289304490000822,0
0.333172109786816,0
0.242863640163344,0
0.329907908598791,0
0.322881312837897,0
0.323817338164218,0
0.338691860767086,0
0.252792350022618,0
0.31273695768348,0
0.314745449054841,0
0.313126448159241,0
0.326266579465304,0
0.342269306011715,0
0.29642973638065,0
0.32680856591522,0
0.337291805339005,0
0.322540230052164,0
0.237222055534993,0
0.330221599233303,0
0.317862133086378,0
0.357615822492682,0
0.235182045167537,0
0.406432003105685,0
0.324904513428261,0
0.332445743515446,0
0.326327653392743,0
0.291724639823686,0
0.297454086308158,0
0.326645415993287,0
0.333899274486335,0
0.296804721981317,0
0.314451859588417,0
0.276107517156828,0
0.326936386255008,0
0.224838680513961,0
0.329867774392893,0
0.227909633890335,0
0.155557082444155,0
0.311562613077486,0
0.354449491333244,0
0.328274879878506,0
0.327465177143524,0
0.245430410005178,0
0.317786250363511,0
0.180989141096996,0
0.311851969578985,0
0.333680217315989,0
0.314687523282949,0
0.257706086465023,0
0.22377939516978,0
0.343019195374835,0
0.334008791462865,0
0.325198456400219,0
0.331227728248321,0
0.339555022823489,0
0.314509823676389,0
0.302514160279233,0
0.307387153778861,0
0.317176505424486,0
0.148137021068557,0
0.344906717581671,0
0.289971572569876,0
0.331898474116716,0
0.240457409338404,0
0.419479051986364,0
0.231671981562341,0
0.158539282232616,0
0.367940529673547,0
0.342906859418209,0
0.265046906999844,0
0.332487618354869,0
0.308072977982814,0
0.230358018014818,0
0.169957515558656,0
0.315623820577973,0
0.332990305933958,0
0.289009892262669,0
0.316521607718889,0
0.329650668580323,0
0.335261471697947,0
0.314437837952084,0
0.325074069158923,0
0.294860178130078,0
0.33459135860645,0
0.31233042988271,0
0.346878898810127,0
0.316317741237599,0
0.329074296801494,0
0.250718662309121,0
0.311755433512974,0
0.331488451297233,0
0.249706808634672,0
0.280854909609387,0
0.337354024408162,0
0.310028891840372,0
0.311276809244478,0
0.412198329061122,0
0.316670775933174,0
0.263443278705964,0
0.338172075081312,0
0.331318853470416,0
0.32995975944028,0
0.332671876014373,0
0.332734503482494,0
0.332804608694159,0
0.386420976311329,0
0.268260691915588,0
0.335343365824131,0
0.32274924636699,0
0.298443582298168,0
0.323909516187118,0
0.308570812166982,0
0.24242717493384,0
0.308015442215874,0
0.326509868033935,0
0.322630653401008,0
0.295676611807394,0
0.327420039583212,0
0.315955938523413,0
0.330974299725962,0
0.281236722787131,0
0.319802685544609,0
0.299808724953617,0
0.330035438857268,0
0.328716012949794,0
0.295738785544557,0
0.295812725990423,0
0.317332533744747,0
0.313390303171483,0
0.356060001819082,0
0.264804900119408,0
0.264490383609766,0
0.332131305433174,0
0.314960376435838,0
0.303176357419051,0
0.28828908901003,0
0.326366397316582,0
0.333684508546406,0
0.3331448073169,0
0.335409579972763,0
0.308434034156225,0
0.21108429884824,0
0.320200097051517,0
0.296101211701639,0
0.283636058912009,0
0.283823937633662,0
0.342712704704367,0
0.319168268958729,0
0.331980052609147,0
0.316614908284291,0
0.303881480707273,0
0.326602805000547,0
0.329463364452713,0
0.321683532439055,0
0.415391139834214,0
0.316154955952016,0
0.30178064932606,0
0.310783840233963,0
0.311402800654003,0
0.265529937437275,0
0.323271662838952,0
0.304378301455798,0
0.310990418071456,0
0.306464857809092,0
0.294163017921443,0
0.32151741001415,0
0.316591607565913,0
0.318680224295996,0
0.330646033704286,0
0.315751865231392,0
0.261179858065559,0
0.257138185599523,0
0.328451990106958,0
0.305512552155235,0
0.324281216652924,0
0.316236075009359,0
0.203586929366381,0
0.208582984480142,0
0.298573446649097,0
0.22948883178235,0
0.280733583482416,0
0.270384591034729,0
0.323092583186754,0
0.272101233026345,0
0.335612467177487,0
0.316240692965056,0
0.334758070905488,0
0.32472656260444,0
0.326589900969098,0
0.291142464496825,0
0.30145613665851,0
0.337669817687609,0
0.316867235117409,0
0.327365092549274,0
0.323224391308645,0
0.296948106680621,0
0.261729427215933,0
0.332621754172091,0
0.330126981010763,0
0.22145418765347,0
0.303432739253215,0
0.301629695021329,0
0.347525759909555,0
0.336908071746494,0
0.327515671870927,0
0.265991425369038,0
0.328981674107038,0
0.296102085023354,0
0.377585850332486,0
0.327969967795863,0
0.341616050442087,0
0.29537132252097,0
0.32319331269191,0
0.255809489185382,0
0.264693274124038,0
0.329754411816934,0
0.330144505627235,0
0.285066451689853,0
0.213325928794597,0
0.316254096297871,0
0.313474367719412,0
0.327039212482745,0
0.314261062886747,0
0.300889566939839,0
0.332599143239351,0
0.315168877480141,0
0.237693066002136,0
0.34950960347636,0
0.323254314299159,0
0.330960263662917,0
0.306080863781232,0
0.337933636929798,0
0.261641556491604,0
0.303075642354277,0
0.287144939331529,0
0.334198502606918,0
0.22926422294251,0
0.313225736607943,0
0.257000525024214,0
0.33130894144459,0
0.33619853727734,0
0.305855654085613,0
0.330282086645327,0
0.308321677117567,0
0.306622390805885,0
0.32167492171711,0
0.326654944895718,0
0.308573871266178,0
0.307643617753501,0
0.302270282383776,0
0.333964351545486,0
0.274188746519737,0
0.282782891460425,0
0.278198498855349,0
0.294547910315322,0
0.312586555374605,0
0.271980428017588,0
0.350515155135357,0
0.248088567031065,0
0.325404524889561,0
0.26357991568931,0
0.248632996149066,0
0.327802549227899,0
0.335043166451333,0
0.255442629575165,0
0.326465199470827,0
0.304737071227084,0
0.30291749819479,0
0.244059896400792,0
0.332560400216155,0
0.317298726304559,0
0.333908053136269,0
0.325177313563261,0
0.310109466829929,0
0.348539154515424,0
0.25343925992311,0
0.258412060493396,0
0.323399704608072,0
0.258831710476331,0
0.327994575592639,0
0.327649658667238,0
0.323581215944772,0
0.243036888157281,0
0.311581058010659,0
0.264594995316466,0
0.326037817827366,0
0.283154226963178,0
0.287711474947767,0
0.330026606320308,0
0.305858817916462,0
0.349368351157906,0
0.326704463731328,0
0.317574738967472,0
0.321079163952427,0
0.327917505760043,0
0.274514448101123,0
0.225256653483413,0
0.312649058333752,0
0.201897022694774,0
0.321257432624004,0
0.264933401123694,0
0.319508107167751,0
0.268417614899433,0
0.322398409302833,0
0.326454621620304,0
0.259272083326663,0
0.367525997930438,0
0.339666262171788,0
0.327349297544867,0
0.310195463101888,0
0.325008067101203,0
0.323155517831837,0
0.323730320395812,0
0.289332284041655,0
0.228311838677756,0
0.298330080546266,0
0.202583652317593,0
0.307061439635138,0
0.325638105919237,0
0.321970837672392,0
0.260549634111753,0
0.320347678521834,0
0.31490808935614,0
0.359497774485093,0
0.281041442802855,0
0.289715111765109,0
0.313756471379434,0
0.322342048288153,0
0.309803386709164,0
0.193426165968195,0
0.325905288172303,0
0.327966372925038,0
0.301981572720711,0
0.289503482628008,0
0.309869631762391,0
0.211916408057095,0
0.299539516962825,0
0.299406450091018,0
0.328500767618632,0
0.202807366385248,0
0.331254332321478,0
0.223067656059727,0
0.310750004552938,0
0.327293222700893,0
0.325380272961935,0
0.291741464973448,0
0.303039921378649,0
0.326860051107336,0
0.325917282247485,0
0.281523057566669,0
0.190927760367043,0
0.328533429628328,0
0.291448404744379,0
0.302069039699532,0
0.331950333682703,0
0.337817166966691,0
0.19343414537941,0
0.238785830634943,0
0.314447465837539,0
0.33169389157277,0
0.274187509501448,0
0.243294960843473,0
0.252595298477464,0
0.307372092562311,0
0.328969687342982,0
0.277520362233438,0
0.327910989759211,0
0.295600713809803,0
0.276909965171755,0
0.171781355323885,0
0.321908729948835,0
0.335015553274123,0
0.31939104644342,0
0.286071813316659,0
0.336469692726097,0
0.320676396132251,0
0.316501989475154,0
0.316243794061553,0
0.329522006313919,0
0.234305501695964,0
0.312616597671501,0
0.329466414151433,0
0.335487201942826,0
0.331548938156632,0
0.313451074243363,0
0.312162523603457,0
0.32791328465064,0
0.265647270598989,0
0.32543541610419,0
0.329138357660457,0
0.322054332815594,0
0.325000375066439,0
0.328199651772037,0
0.24120176781227,0
0.30116318051196,0
0.251632113822838,0
0.305248542042177,0
0.300987076463048,0
0.318255628574316,0
0.333305454892786,0
0.269154601971282,0
0.327283575907208,0
0.311687941618229,0
0.299350222009184,0
0.324385804666266,0
0.291724111510221,0
0.338377343590827,0
0.315154584484884,0
0.207207291780694,0
0.313743431933645,0
0.280726405394349,0
0.324046106822323,0
0.265581200693511,0
0.32094648104235,0
0.319016320259734,0
0.302869905454965,0
0.228074959520314,0
0.300784429200466,0
0.32840973861141,0
0.290554735819984,0
0.300479487595187,0
0.29402917848411,0
0.327196616326001,0
0.288947126414036,0
0.350148647257192,0
0.268062287654589,0
0.29822186919389,0
0.326131812539298,0
0.275876777138582,0
0.301184073388746,0
0.318047645894161,0
0.295701165517651,0
0.300425658953413,0
0.289725199238722,0
0.227132902513852,0
0.326866241606553,0
0.275338656596022,0
0.265506906625158,0
0.307921550155303,0
0.321470864034972,0
0.323966864408366,0
0.306568448960849,0
0.324808414125014,0
0.291430989874353,0
0.284267425539695,0
0.317007013562503,0
0.289318408210963,0
0.317512290571268,0
0.298494652273907,0
0.259460272838886,0
0.281605968162983,0
0.30955815826742,0
0.33590069043684,0
0.291221918999686,0
0.306344497491324,0
0.32448320287592,0
0.279575893828408,0
0.282863129174554,0
0.258415537977045,0
0.338841511738897,0
0.323863773025321,0
0.325248827018391,0
0.308623112805614,0
0.221652850174398,0
0.341986302284417,0
0.333851411189718,0
0.268500193801106,0
0.270097145757515,0
0.308395963818964,0
0.328009865217764,0
0.321198493186465,0
0.327258329844863,0
0.308387335372296,0
0.360441758205633,0
0.326259718957087,0
0.327406591307885,0
0.339068355492891,0
0.279610068605809,0
0.328749648818344,0
0.326871484010732,0
0.191006059920057,0
0.31417733257574,0
0.32639112198385,0
0.26256315804034,0
0.35350158834813,0
0.203665174635964,0
0.283933748599926,0
0.33059033604957,0
0.326387457533986,0
0.319973115514525,0
0.326823423742249,0
0.185932293067778,0
0.285371148430762,0
0.30293216062835,0
0.327382764651887,0
0.319869766599936,0
0.328133578771075,0
0.345318898036796,0
0.320391411709637,0
0.281026509350621,0
0.32928709900223,0
0.332203665621445,0
0.290531842978083,0
0.332053112168015,0
0.320389312672841,0
0.320128279216022,0
0.243405193130036,0
0.305265487142789,0
0.285268003090708,0
0.246485760366544,0
0.325257899255439,0
0.413080918780286,0
0.329935076721599,0
0.319970519798053,0
0.261630600676949,0
0.300531327936792,0
0.284580711507928,0
0.227248980019171,0
0.321668480017236,0
0.329535299103271,0
0.324110689026664,0
0.316388705678813,0
0.284695471866795,0
0.3313909470544,0
0.297789003659293,0
0.316726730129087,0
0.328391903370412,0
0.319137331834294,0
0.318112406987482,0
0.316497171550864,0
0.328038159172498,0
0.335621214535545,0
0.324058763786744,0
0.325762568312707,0
0.317279514192699,0
0.135899338651301,0
0.305666658743619,0
0.323062270668332,0
0.263364317369228,0
0.314731260976096,0
0.325055535527308,0
0.324781359659595,0
0.327752630527923,0
0.325088623954457,0
0.270162963439651,0
0.32196562413608,0
0.328454226244811,0
0.326737094462955,0
0.279457318744274,0
0.322243864904485,0
0.322652452905441,0
0.286974015490536,0
0.321346709138294,0
0.280681916285005,0
0.28218424544053,0
0.292641428576952,0
0.199627010559039,0
0.342960949530089,0
0.291539698837498,0
0.329262587010213,0
0.28494344896818,0
0.322396210219461,0
0.298628881717403,0
0.314296873931155,0
0.291050520341844,0
0.328779222218919,0
0.220391140504488,0
0.318368807969765,0
0.328744041442678,0
0.297884381320799,0
0.307704010691588,0
0.2957456758586,0
0.331302664260207,0
0.239280807005956,0
0.30348191690038,0
0.322826953384687,0
0.372897038582891,0
0.256731236552499,0
0.216871421988025,0
0.315363714671179,0
0.328157727087829,0
0.283836878397687,0
0.290753052717212,0
0.328067925595861,0
0.318669308665437,0
0.345629818207864,0
0.312894454486845,0
0.30870179917193,0
0.317900776637739,0
0.269853428051759,0
0.251070581571575,0
0.343897387576447,0
0.283626056356852,0
0.326929656840307,0
0.307564931839183,0
0.290182401648649,0
0.315867375971397,0
0.166139668360912,0
0.281306573529985,0
0.266706402338514,0
0.224620993588573,0
0.319001519385572,0
0.281603012848587,0
0.326188874968814,0
0.263343990351381,0
0.329966853102538,0
0.315287943321022,0
0.289043870694899,0
0.286064445801799,0
0.345629939274071,0
0.31845695805054,0
0.270790998940073,0
0.308841830552443,0
0.246053239923728,0
0.324192955597369,0
0.311549619717145,0
0.314620853836876,0
0.320265353826237,0
0.327683405886231,0
0.311298592467545,0
0.345701228738188,0
0.302362007703531,0
0.301918421564959,0
0.302694429217552,0
0.290916963289722,0
0.124894444727235,0
0.340738354180785,0
0.322597431277378,0
0.317118676100668,0
0.337176209582825,0
0.321770843732056,0
0.325707850799906,0
0.253221664214255,0
0.320451412845199,0
0.287993108526401,0
0.310414017044022,0
0.27386513400731,0
0.300193674660676,0
0.294421652200816,0
0.169891501707971,0
0.273127373045795,0
0.403586324650591,0
0.327173005750175,0
0.352710831757959,0
0.325300583796694,0
0.319425745018265,0
0.312413780715823,0
0.315710841729944,0
0.329158720400201,0
0.297075545885027,0
0.329457136994165,0
0.327214319563358,0
0.391054141563681,0
0.317239704443819,0
0.326274005484483,0
0.320710485893774,0
0.232816040226689,0
0.322284188517796,0
0.316660557512888,0
0.314668396499984,0
0.325108948167986,0
0.321997409322133,0
0.264573874485395,0
0.176360864567141,0
0.247415241557581,0
0.272898189378968,0
0.325024456855233,0
0.254365495004012,0
0.316799185911223,0
0.314005727193117,0
0.292821105052803,0
0.317732245191952,0
0.326860974144312,0
0.264090330178562,0
0.317792988873463,0
0.285886619833982,0
0.374422802097396,0
0.208181489676469,0
0.300400302747067,0
0.311013152157258,0
0.312335366697129,0
0.29724258091137,0
0.326943278058439,0
0.275817616511104,0
0.364715937178525,0
0.30690895796909,0
0.21541107230108,0
0.287655622081547,0
0.328173606583001,0
0.325111428144486,0
0.297341147568368,0
0.378718739684145,0
0.31881858858693,0
0.323037368364177,0
0.274419561011414,0
0.320778442374702,0
0.330733961259963,0
0.303185001043504,0
0.296444777165024,0
0.316249141774842,0
0.210344525413932,0
0.330115516227755,0
0.283340156020022,0
0.304523771990629,0
0.281135554537789,0
0.289997835636706,0
0.204242034910325,0
0.346246199324981,0
0.325112727729538,0
0.320321339163017,0
0.29907909061345,0
0.295154623640683,0
0.313047162701587,0
0.317481089356586,0
0.243559301099019,0
0.314333501689953,0
0.317841657451877,0
0.152146074365537,0
0.321045451909758,0
0.33379029325002,0
0.265905024123445,0
0.310679891130603,0
0.313946317407094,0
0.325826829592419,0
0.326863928031079,0
0.330925104036695,0
0.285271416138971,0
0.259984258748685,0
0.326069278711886,0
0.327363476054393,0
0.26446514284214,0
0.313801722006414,0
0.304342731590555,0
0.285991821494834,0
0.306904448512064,0
0.332522675101612,0
0.29576119395055,0
0.307570137163921,0
0.265290643500812,0
0.253037584210952,0
0.321933513583453,0
0.255233378105683,0
0.326301854515976,0
0.18046905546077,0
0.30120717582875,0
0.326545011619367,0
0.311466201385743,0
0.265485283641818,0
0.228108292895596,0
0.265897822863313,0
0.272126152570387,0
0.31826100732434,0
0.326452439171985,0
0.308039853506327,0
0.311505679322825,0
0.27269625688353,0
0.32115571601062,0
0.328053654292767,0
0.300764259430978,0
0.287797712953736,0
0.258926382067948,0
0.324367102351783,0
0.283413148597462,0
0.188772336559817,0
0.293544822935274,0
0.304331688435986,0
0.299269488433257,0
0.246787526464469,0
0.298999457836052,0
0.325068236009448,0
0.327424147505359,0
0.251730699788057,0
0.339858590282075,0
0.290590001045107,0
0.328765347747048,0
0.297880308002523,0
0.358746005410432,0
0.22303314890814,0
0.287165673810658,0
0.300485599442494,0
0.300777088951335,0
0.338589990401795,0
0.294544279401343,0
0.295824891299703,0
0.282464418151799,0
0.232004483669928,0
0.18816223427192,0
0.306154807091082,0
0.305972217375036,0
0.327503307397186,0
0.319050388269053,0
0.315791453232691,0
0.220991957138528,0
0.354081100098446,0
0.278680760141852,0
0.290178752993312,0
0.325224169359796,0
0.268159060045564,0
0.329168190513762,0
0.306196101616725,0
0.232391577503743,0
0.321960900798773,0
0.31950741069629,0
0.287252512940689,0
0.28026294028075,0
0.273287641734136,0
0.281711043163802,0
0.32132149532182,0
0.285473198650604,0
0.306304886991111,0
0.269638138462092,0
0.354474146980331,0
0.325103373156659,0
0.310554727610439,0
0.301170213509374,0
0.286003608539042,0
0.336488336849057,0
0.302711675536662,0
0.201842663871758,0
0.315510154340754,0
0.303711560379713,0
0.214517201114225,0
0.288821840598178,0
0.323256567851605,0
0.276482960488202,0
0.206223286367513,0
0.261752464986166,0
0.322164972311587,0
0.229219244376902,0
0.30735964422985,0
0.318453521378726,0
0.313044291834237,0
0.29843761034946,0
0.325402872455341,0
0.309326683631984,0
0.323123070372086,0
0.27497282330936,0
0.297474054121364,0
0.307686772983405,0
0.331666295825188,0
0.327008563115718,0
0.308035456752271,0
0.328205914247111,0
0.317330545290525,0
0.318824182554607,0
0.314833595834153,0
0.270897020182908,0
0.292741841546325,0
0.29844537821743,0
0.211165268174366,0
0.311561377755622,0
0.320332521964719,0
0.219829881289715,0
0.32069320400557,0
0.293321775107675,0
0.309839187869068,0
0.329023019950303,0
0.290447307436149,0
0.301229203886663,0
0.293108050893709,0
0.324812159457862,0
0.324922719303227,0
0.369367582897224,0
0.302010182512844,0
0.269849293733308,0
0.298032763227997,0
0.324402369418932,0
0.305366091870166,0
0.301374284049023,0
0.144059627126176,0
0.362135181534071,0
0.316440211877003,0
0.311301249746306,0
0.326927053107039,0
0.250008374331393,0
0.286805773937131,0
0.327473792771537,0
0.327621365342049,0
0.304938643512876,0
0.258728331242383,0
0.298758861696392,0
0.289613454666721,0
0.333051873835006,0
0.233062370209556,0
0.317364529723135,0
0.177306532113271,0
0.202778597528164,0
0.305260641038426,0
0.22396087546038,0
0.306725365442534,0
0.321538488874637,0
0.28661379093501,0
0.275457655799897,0
0.317524858134198,0
0.319958840765542,0
0.328879444846862,0
0.277886437618424,0
0.301201141353117,0
0.32180889573246,0
0.275787867579653,0
0.287686934800421,0
0.305455850437757,0
0.263830077988729,0
0.285040085946099,0
0.323622503732201,0
0.324146787630543,0
0.267125036797971,0
0.321719122074413,0
0.325834699827321,0
0.312951590015232,0
0.251721668762407,0
0.292602230192815,0
0.285491821737089,0
0.26073083010441,0
0.209742223376814,0
0.336236819825019,0
0.292199496490017,0
0.309522854793854,0
0.347637146638197,0
0.339393263636693,0
0.323181110934565,0
0.253770796586982,0
0.31004413024278,0
0.325092696156403,0
0.285348884096952,0
0.279990834742335,0
0.334874781766506,0
0.192398285770119,0
0.27236046838965,0
0.313503400016461,0
0.312939813063033,0
0.272678467522843,0
0.303084656470966,0
0.302031605041467,0
0.299533320191271,0
0.32254877400399,0
0.276236250753895,0
0.328760455303522,0
0.314997495191142,0
0.321987723551928,0
0.334254120288676,0
0.312815433556707,0
0.230226326409797,0
0.303688560898964,0
0.330471464202586,0
0.32274748840633,0
0.310389532871344,0
0.304750979201914,0
0.33031710136942,0
0.324887513103654,0
0.167396313318079,0
0.321985628229513,0
0.192602824482169,0
0.323604161976615,0
0.235822818386675,0
0.288034548635323,0
0.273003594982062,0
0.133511775139815,0
0.251415904706163,0
0.3248981699018,0
0.313753362210543,0
0.324498276921101,0
0.272394369570128,0
0.258324408067781,0
0.27109280091855,0
0.322670764859994,0
0.213499031723936,0
0.308956091216504,0
0.316901982158003,0
0.306395504058323,0
0.324138685118279,0
0.327598389883527,0
0.323020347527336,0
0.222794067430752,0
0.307746487833458,0
0.27195743355044,0
0.31754338094433,0
0.300342362255077,0
0.31572150712003,0
0.243025947304102,0
0.320181751032804,0
0.285206101163899,0
0.322197684692451,0
0.291132670677813,0
0.272611903023732,0
0.319749660382213,0
0.205433231958001,0
0.30221934364115,0
0.291395588662118,0
0.310223030213304,0
0.236268562037013,0
0.308183594139491,0
0.323576187046357,0
0.324897907073573,0
0.286526462211885,0
0.307810613229747,0
0.315741334401584,0
0.327623387654546,0
0.320855184421556,0
0.413806641825262,0
0.325953646697509,0
0.256528630770909,0
0.284454297765846,0
0.342978534931473,0
0.348817245971667,0
0.295515571446407,0
0.251030959091675,0
0.324064941038363,0
0.300703534512853,0
0.309200052805536,0
0.316553806435188,0
0.31934369217167,0
0.279326333144694,0
0.300499250003577,0
0.289044459173579,0
0.194850932514543,0
0.235055367905946,0
0.272964717889792,0
0.319835733281587,0
0.172520413418328,0
0.3033628296373,0
0.324252085135971,0
0.280040293461136,0
0.321024302091943,0
0.206102855252244,0
0.322800314975568,0
0.327881300537722,0
0.269883451760575,0
0.321455607748301,0
0.298238778499599,0
0.319636486720338,0
0.252758678026059,0
0.32172203999309,0
0.316827498941666,0
0.316187518812939,0
0.242435337218828,0
0.328324357722362,0
0.324747206985919,0
0.319693700448051,0
0.358445450208758,0
0.334573603539217,0
0.323944711104002,0
0.294491046416521,0
0.236105558696274,0
0.319538003255694,0
0.330866335853754,0
0.294098690463319,0
0.290570097610875,0
0.291101361108482,0
0.239052907960464,0
0.254831003908603,0
0.325058383369201,0
0.321639243705941,0
0.322705951782741,0
0.312440046425709,0
0.308407777015871,0
0.327508197410153,0
0.316054270084115,0
0.175224349454154,0
0.291258700275422,0
0.30671429639714,0
0.324777835460243,0
0.197766872373345,0
0.29576733210151,0
0.32369059248213,0
0.252264401160033,0
0.470638024117743,0
0.292790206596255,0
0.313194507492187,0
0.305642334552169,0
0.326436414546233,0
0.278363073975125,0
0.310417545613619,0
0.299212295319389,0
0.324658756715938,0
0.280617497356088,0
0.292700624792984,0
0.258489003177261,0
0.221942680002952,0
0.271029894704465,0
0.322783565271126,0
0.334146273316963,0
0.140807785228902,0
0.28683403862983,0
0.294666213285362,0
0.317386313517416,0
0.23882366898377,0
0.359301489392045,0
0.158396351967847,0
0.281927388640492,0
0.331240625933672,0
0.340546645088325,0
0.266625056448257,0
0.312465260679901,0
0.294689942272327,0
0.249653587227096,0
0.289057591860469,0
0.309174314451275,0
0.308241321570936,0
0.315949013333245,0
0.243854841952253,0
0.320685711738818,0
0.282065498161485,0
0.167626813343897,0
0.27166531413518,0
0.313729061281869,0
0.325768919384723,0
0.30812753011477,0
0.301552215914019,0
0.299800119407423,0
0.264565688280523,0
0.289804846287895,0
0.247823672849385,0
0.229391018317952,0
0.300096166769266,0
0.315833458850926,0
0.300883827031488,0
0.316120284341657,0
0.324509694281482,0
0.297855129665292,0
0.261260189993148,0
0.195553866267101,0
0.324609509908965,0
0.29980939133661,0
0.268177165147794,0
0.305521182254065,0
0.328868089714961,0
0.327893412628327,0
0.315328535844763,0
0.291206455518814,0
0.358578330413826,0
0.315555367131084,0
0.28328061247639,0
0.323198447593878,0
0.335377749663752,0
0.303935861594594,0
0.341694526839429,0
0.296904420886594,0
0.302554357882998,0
0.247549132569321,0
0.242307607502271,0
0.2630000775711,0
0.287544483494795,0
0.292378494019647,0
0.255585291829402,0
0.330831324644163,0
0.310784717736319,0
0.31123176006243,0
0.3783349450302,0
0.318990775045482,0
0.319870052909937,0
0.268480678818249,0
0.377988425524824,0
0.327661296967932,0
0.283748017474133,0
0.314437255902414,0
0.354859306701198,0
0.337199265496838,0
0.22711095620155,0
0.319830071444414,0
0.334396813616505,0
0.316753631093823,0
0.319714152653452,0
0.271481464145481,0
0.385855043267832,0
0.312690835449944,0
0.245314918355292,0
0.31936026534928,0
0.315762637500582,0
0.364197620925274,0
0.269082422751289,0
0.260856062134437,0
0.227056240428138,0
0.322001390509742,0
0.318631879064016,0
0.294454488103655,0
0.318956951503373,0
0.313594096900796,0
0.346324763854664,0
0.312559952420738,0
0.275550012814859,0
0.296576150896899,0
0.31533058426649,0
0.323166950129431,0
0.262459481902827,0
0.160723115275631,0
0.309913905283604,0
0.308852055408633,0
0.299388347293904,0
0.254366148206384,0
0.318348223473751,0
0.263022460364599,0
0.328199921610976,0
0.316070586687859,0
0.282360011396336,0
0.322442411007553,0
0.138592996279351,0
0.320323744099556,0
0.308124843214217,0
0.320119478231892,0
0.323723498050757,0
0.314815109682703,0
0.318255276670285,0
0.354479640333585,0
0.325313014159272,0
0.308568294550305,0
0.270978669612004,0
0.317360120161869,0
0.314566550739714,0
0.300396877919818,0
0.326818321854716,0
0.282593324844332,0
0.3157874911497,0
0.324979250669666,0
